ml_confidence,ml_prediction,id_left,source_left,name_norm_left,address_left,id_right,source_right,name_norm_right,address_right,geo_distance,name_score,address_score
0.99,1,x5GkG0oI_S107wLlgdBxVA,yelp,spread bagelry,3602 chestnut st,osm_node/6956530320,osm,spread bagelry,3602 chestnut street,34.1185055389,1.0,0.8888888889000001
0.99,1,D4eV7CbXkUuMnVBR7DfuvQ,yelp,natures own gallery,217 stearns wharf ste c stearns wharf,b5e47d92-39db-4746-a882-0020e890675a,omf,natures own gallery,217 stearns wharf,8.6870128292,1.0,0.6296296296
0.99,1,B_dgdorbXlF1BPTOHmhBbQ,yelp,willies barber shop,12 w figueroa st a,c4a21fcb-e544-4826-933d-f3807692af7e,omf,willies barber shop,12 w figueroa st,5.9927577235000005,1.0,0.9411764706
0.99,1,YN4Kk751tmdvoarGo8z7_A,yelp,new delhi indian restaurant,4004 chestnut st,osm_node/2179184388,osm,new delhi indian restaurant,4004 chestnut street,18.3686469604,1.0,0.8888888889000001
0.99,1,byNqaBLF4ozNbn2i9J3bWQ,yelp,pokéman,3737 chestnut st,osm_node/6790491342,osm,pokeman,3737 chestnut street,13.375986661,0.8571428571,0.8888888889000001
0.99,1,oy-n3wkXeK6NPPKf3uRDTQ,yelp,element granite quartz,9750 ashton rd,35a12172-6f61-4210-a369-afd4edce4c3f,omf,element granite quartz,9750 ashton rd,49.19779138,1.0,1.0
0.99,1,q8pu9u7rdo1YK3RmgphPjA,yelp,chocolats du calibressan,1100 state st,71074c64-7199-4dd3-b9ac-93c4c4e5459a,omf,chocolats du calibressan,1114 state st ste 25,11.2887591673,1.0,0.6666666667000001
0.99,1,Xffs0XzJD1feygtz2a0lWg,yelp,kmart,7101 roosevelt blvd,c2b9ea16-9dc5-4178-b0ba-0baafaa3344a,omf,kmart,7101 roosevelt blvd,47.1240913108,1.0,1.0
0.99,1,tASk64QgOZgeM_APz7wJFA,yelp,urban optics optometric center,1114 state st ste 7,70128794-f543-407c-ae75-1ca3581015bd,omf,urban optics optometric center,1114 state st,33.1981193791,1.0,0.8125
0.99,1,HQD2fLfTDlHt8tdi8p0p3A,yelp,waynes garage,4521 springfield ave,osm_node/2175209362,osm,waynes garage,4521 springfield avenue,10.3035557668,1.0,0.9302325581
0.99,1,MNdKd7hSxIHKwrFQZpfJFQ,yelp,pure joy catering,111 east haley st,8198a449-34a9-47a8-a493-ead96b64c34b,omf,pure joy catering,111 e haley st,20.66732894,1.0,0.9032258065000001
0.99,1,P-wxKPAdWaU7tsCdA5ZfGQ,yelp,saladworks,250810 welsh rd,24e47496-102e-47b5-a5ac-5013d61a5e1c,omf,saladworks,2508 welsh rd,9.9623577205,1.0,0.9285714286000001
0.99,1,qot32tHVWZpiJibLTwQGyw,yelp,pinas pizza,8919 ridge ave,osm_node/7164764022,osm,pinas pizza,8919 ridge avenue,17.0259408964,1.0,0.9032258065000001
0.99,1,yrvM3DDB6HT5i9KhP5psLA,yelp,commissary food market,5255 ridge ave,osm_node/11126040896,osm,commissary food market,,2.2215526526,1.0,0.0
0.99,1,8va8lpVU8aiQtnSbyjVScA,yelp,spataros cheesesteaks,51 n 12th st,osm_node/8591448500,osm,spataros cheesesteaks,,31.3021652498,1.0,0.0
0.99,1,Pg2ZKh-Ss7CCpaF8MwNWYw,yelp,antonios deli,1014 federal st,osm_way/457057271,osm,antonios deli,1014 federal street,0.357235552,1.0,0.8823529412000001
0.99,1,JLulel_40m_1LjqK4rWcrQ,yelp,target,2001 pennsylvania ave,osm_way/251098221,osm,target,2001 pennsylvania avenue,2.909500745,1.0,0.9333333333
0.98,1,u9XTeDl_If4U5Eixl6ys7g,yelp,the foodery,837 n 2nd st,osm_way/355405979,osm,the foodery,837 north 2nd street,31.5237315213,1.0,0.75
0.98,1,hwm0SPrb1IACKU5oU3hy0A,yelp,cannstatter volksfest verein,9130 academy rd,7f66157f-0755-42f4-9be0-6a0c8db276ee,omf,cannstatter volksfest verein,9130 academy rd,29.6451680315,1.0,1.0
0.98,1,u8J1nL2ZwOB4nRRN5v88vA,yelp,petsmart,220 n milpas st,f74a5847-ec3c-4ff9-81f4-77d6a7d8456e,omf,petsmart,222 n milpas st,44.7546286016,1.0,0.9333333333
0.98,1,sgDw5vVkx7HLRoIdyO8OLw,yelp,sawtown tavern,471719 princeton ave,d7978c0a-3f5e-4c82-91d7-cc54ce91b55a,omf,sawtown tavern,4717 princeton ave,6.8918748065,1.0,0.9473684211000001
0.98,1,HsBN0LiWQnbcltRIOWOslg,yelp,the windsor suites,1700 benjamin franklin pkwy,osm_way/183374064,osm,the windsor suites,1700 benjamin franklin parkway,13.0434246506,1.0,0.9473684211000001
0.98,1,tm94_vqmMMeAv01L-7FJzQ,yelp,mayura indian restaurant,932123 krewstown rd,osm_node/11961332065,osm,mayura indian restaurant,932123 krewstown road,11.833675207,1.0,0.9500000000000001
0.98,1,Js3m_GdqNUGnEgXJ8WMtfQ,yelp,hana kitchen,503 state st,osm_node/4898453222,osm,hana kitchen,503 state street,42.7630519453,1.0,0.7142857143
0.98,1,IvAa7PvfOYl0xRML5W3ebg,yelp,yards brewing company,500 spring garden st,osm_node/12989799655,osm,yards brewing company,500 spring garden street,45.4020663126,1.0,0.9090909091
0.98,1,b3YIPBHXoyZU13-HFBJv8A,yelp,the resource exchange,1800 n american st,osm_node/12633433303,osm,the resource exchange,1800 north american street,48.7267232755,1.0,0.8181818182
0.98,1,5vBdgpd3IQb3EhRXNY8mUQ,yelp,antoinette,1046 coast village rd,16093252-6edf-454f-88fa-48349f78b941,omf,antoinette,1046 coast village rd e,8.4211270772,1.0,0.9545454545000001
0.98,1,0TKUn5JU65ySgjD2JjXnIw,yelp,anthropologie,1123 state st,osm_node/11732314830,osm,anthropologie,1123 state street,36.4477536221,1.0,0.7333333333000001
0.98,1,vQqeN90Qg3zPHvDeSeD2og,yelp,renaissance fine consignment,1118 state st,4989a7c8-b587-440a-9f3c-2ab5ed8d97af,omf,renaissance fine consignment,1118 state st,23.1386698222,1.0,1.0
0.98,1,N2j1caPRBMk34IEKqtGLSA,yelp,bar 210,211 w rittenhouse sq rittenhouse hotel,osm_node/8410340130,osm,bar210,210 west rittenhouse square,43.4443836513,0.9230769231,0.5846153846000001
0.98,1,Wj1XaNASAUSAHcp-MSFXRQ,yelp,charm hair studio,1333 de la vina st ste d,77073704-366c-440c-b9e8-48312cac2c2f,omf,charm hair studio,1333 de la vina st,18.4643577229,1.0,0.8571428571
0.98,1,BiSdlIuOlf6MqyEZ6aWhfQ,yelp,con murphys,1700 benjamin franklin pkwy,osm_node/1937637141,osm,con murphys,1700 benjamin franklin parkway,40.7357196566,1.0,0.9473684211000001
0.98,1,66Lwl-YanL2TvHZc0mu6fw,yelp,visionworks,3586 aramingo ave,osm_node/12147702107,osm,visionworks,3586 aramingo avenue,40.851097983,1.0,0.9189189189
0.97,1,j6usntbtSzFyuwx4n2mn1g,yelp,las bugambilias,15 s 3rd st,osm_node/12229752747,osm,las bugambilias,15 south 3rd street,45.5084255802,1.0,0.7333333333000001
0.97,1,66Eb7k-oL3m3GGhyQRuFTQ,yelp,starbucks,4000 monument rd,osm_node/10728686422,osm,starbucks,4000 monument road,30.9668011939,1.0,0.9411764706
0.97,1,O6RCCmz8-x4NhWJpI8KQug,yelp,breakfast culture club,711 chapala st,osm_node/5644657023,osm,breakfast culture club,711 chapala street,48.6096494902,1.0,0.875
0.96,1,SAUUqfWpxZ_JYAqakY8T8Q,yelp,coastal treasures,217 e stearns wharf,45bb6f0c-284f-4348-af66-3f98540f296f,omf,coastal treasures,217 stearns wharf,10.3757761653,1.0,0.9444444444000001
0.96,1,-lT5o2BF6ZvSsh8PvpVOgQ,yelp,goldie,2101 pennsylvania ave,osm_node/6100332166,osm,goldie,2101 pennsylvania avenue,30.4254777031,1.0,0.9333333333
0.96,1,A4VzKmiVNuLYPWPpE-49SA,yelp,owl breakfast lunch,1424 cecil b moore ave,osm_node/1687439286,osm,owl breakfast and lunch,1424 cecil b moore avenue,13.728266529,0.9047619048000001,0.9361702128
0.95,1,eWGgUcck8_URDKehHqngOA,yelp,garden restaurant,2025 benjamin franklin pkwy,osm_node/12057895582,osm,garden restaurant,,41.2692462527,1.0,0.0
0.95,1,nIBrKn8Rgoj6787Z13UIuQ,yelp,salon del mar,633 e cabrillo blvd,b6b5fa61-d44b-4bfe-9197-ec94f23fa10a,omf,spa del mar,633 e cabrillo blvd,52.9928120421,0.8333333333,1.0
0.94,1,ErWSqXjjX55CvAsTiVL4yw,yelp,minima,118 n 3rd st,osm_node/12235452447,osm,minima,131 north 3rd street,39.8978765319,1.0,0.6875
0.94,1,HJSY4FQViwzHnTF7d-IUdQ,yelp,brewers outlet,309 s 48th st,osm_way/380458269,osm,brewers outlet,,48.7408634336,1.0,0.0
0.93,1,tqOK-bWQbdgVhSNm38hWwQ,yelp,american philosophical society,105 s 5th st,osm_node/6577612074,osm,american philosophical society,104 south 5th street,40.5501970353,1.0,0.6875
0.91,1,n6reYUBVF9buglcojgB0FQ,yelp,harbor market deli,125 harbor way ste 8,osm_node/11360621483,osm,harbor market,,59.5115827875,0.8387096774,0.0
0.58,1,_W9lITxMHNInaS2Lv2XoUw,yelp,casa del mar inn,18 bath st,osm_way/505832511,osm,franciscan inn,109 bath street,131.9821467503,0.4666666667,0.72
0.06,0,7kLn2XsFwyJ-yFn4qx40TQ,yelp,buena onda at mosaic locale,1131 state st,60e245c2-7fde-4aca-9273-bb19e25217cd,omf,benefit cosmetics brow bar,925 state st,337.2546816687,0.4528301887,0.72
0.04,0,DjhBDfbQ7tfMlu_FbHZsXg,yelp,believe eyes,811d state st,fd5d881a-c8e5-49de-bb0e-919095c8b0b8,omf,lululemon athletica,740 state st,101.695316439,0.25806451610000003,0.72
0.04,0,eL4lyE7LNoXEMvpcJ8WNVw,yelp,deep sea tasting room,217 g stearns wharf,45bb6f0c-284f-4348-af66-3f98540f296f,omf,coastal treasures,217 stearns wharf,9.7823955568,0.3684210526,0.9444444444000001
0.04,0,9354_1NfFdwjSQYERhnVFA,yelp,feinberg david s dds dentist,7317 frankford ave,1668239b-9910-4a91-9593-5655eda7764b,omf,joseph braut,7327 frankford ave,34.0874496102,0.25,0.9444444444000001
0.04,0,e8pMCk4bE0U4qk7z59Lxkg,yelp,federal donuts,2101 pennsylvania ave,osm_node/6100332166,osm,goldie,2101 pennsylvania avenue,10.1931227314,0.2,0.9333333333
0.03,0,ZPWJAgvdHREomrUJ8tIh2Q,yelp,the granada theatre,1214 state st,a415fe94-3e05-4088-be86-c5240b00170e,omf,santa barbara center for the performing arts,1214 state st,4.9295569541,0.3492063492,1.0
0.03,0,AlwCPSsNAh2XCJxOZ28Rng,yelp,notaryservice100,,osm_node/5077235547,osm,mary dyer statue,,14.4686097363,0.375,1.0
0.03,0,vHdjvfSL8_b9iRP7a4YFqQ,yelp,ocean hills covenant church,721 east cota st,e055ba93-b695-4f27-8b97-bfe35001b7c3,omf,calsoap sb,721 e cota st,12.9714032954,0.3783783784,0.8965517241000001
0.03,0,E_h2yNoagLK-3ODYwMPErw,yelp,v street,126 s 19th st,osm_node/13091364055,osm,zama,,1.9194219021,0.0,0.0
0.03,0,Ydo8zFl1PaO--g5zwyVyVg,yelp,loco luchos latino kitchen,51 n 12th st,osm_node/8591448499,osm,shanghai gourmet,,43.0974423131,0.2380952381,0.0
0.03,0,eWGgUcck8_URDKehHqngOA,yelp,garden restaurant,2025 benjamin franklin pkwy,osm_node/2581938913,osm,mccrossens tavern,529 north 20th street,319.3721771342,0.4705882353,0.2916666667
0.02,0,EBXdLr7NCZdUg3EPLCliyQ,yelp,make smith leather co,135 e de la guerra st,5cf42a9b-4f37-4bf7-ba40-ea1136d00891,omf,santa barbara private chef mattias blom,133 e de la guerra st 341,6.9199581575,0.33333333330000003,0.8695652174
0.02,0,9354_1NfFdwjSQYERhnVFA,yelp,feinberg david s dds dentist,7317 frankford ave,3878c24f-9f59-4f38-a3ce-17b41df8d352,omf,emmas cafe,7311 frankford ave,12.7115670962,0.2631578947,0.9444444444000001
0.02,0,GypA5Nu_0gzL3yDCPiw-Mw,yelp,paddle sports center,117 harbor way,osm_way/275865140,osm,santa barbara maritime museum,113 harbor way,33.5743466499,0.24489795920000001,0.9285714286000001
0.02,0,o1d0nqb5-9SexTMxYaMY9w,yelp,dustie wagens,115 w de la guerra,osm_node/13042147555,osm,anna janelle jewelry,711 paseo nuevo,131.9936183764,0.24242424240000002,0.4242424242
0.02,0,5K_9ViMBVdlpV-jK4v_fLg,yelp,city grange,99 s 17th st,osm_node/8591425502,osm,blue bird distilling center city tasting room,,45.3240971135,0.2857142857,0.0
0.02,0,ZCURd9PiH4qdEjQfrIZzFg,yelp,maggies at state and a,1201 state st,osm_node/13094588786,osm,bibi ji,1213 state street,41.7791503277,0.1379310345,0.6666666667000001
0.02,0,6gAZriMqRfI0d4hse5o1Yg,yelp,sol wave water,636 santa barbara st,8d8a1d58-d48a-457e-bc4d-a63637adf3e5,omf,shalhoobs restaurantbar,632 santa barbara st,21.9022722862,0.3783783784,0.9500000000000001
0.02,0,yHtS6dj20tl3ht32w6K6Qw,yelp,stateside restaurant lounge,1114 state st,3d6da2f3-4710-4518-9962-e6a23b4c2eb1,omf,state fig,1114 state st,24.6449703312,0.3888888889,1.0
0.02,0,HBalnPyp9ZnM4a9OqIAyJA,yelp,lole atelier,714 state st,osm_node/13175719243,osm,thrifty beaches,710 state street,16.7780671657,0.2222222222,0.6428571429000001
0.02,0,CziOtnFSklimJnBgksDDwA,yelp,pascucci,509 state st,osm_node/13175687517,osm,bungalow west,723 state street,28.3465731676,0.1904761905,0.5
0.02,0,c6Oi6QctHxIbkn0HBS7bgw,yelp,josette tkacik,100 e carrillo st,2ca6462e-e224-455d-b7ea-a1ad55e92de9,omf,south coast deli,10 e carrillo st,116.7542925672,0.33333333330000003,0.9696969697000001
0.02,0,DX4e8nKKzmawpOkMDvd5XA,yelp,cloud nine treatments,1129 state st ste 12,6ca08b60-ee6a-4253-962f-a1a6a4c34918,omf,mosaic locale,1131 state st,2.1780967168,0.2941176471,0.7272727273
0.02,0,DYA-yD72qtLKj9gK9qyj1Q,yelp,lewis clark,1116 state st,osm_node/11732274905,osm,renaissance fine consignment,1118 state street,4.3408415943,0.25641025640000004,0.6666666667000001
0.02,0,drHADXmuEUHWCGQg2qmBQg,yelp,us post office,1221 state st ste 12,f4444362-93fc-4cd7-a590-442979b0446a,omf,mcdonalds,1213 state st,24.8039771931,0.1739130435,0.7272727273
0.02,0,w6MkrKwuc3R8rmR4KLl1Ww,yelp,jeans pizzeria grill,3252 ryan ave,4522f0f8-5fb5-4c6b-80e5-440e7f853274,omf,rina salon,3300 ryan ave,25.16380715,0.33333333330000003,0.7692307692
0.02,0,g2KcfGgIa-T7vrwAsFoEVA,yelp,comedy hideaway,,8bd5ca90-adb0-44e1-916b-a77b9470ff1b,omf,la paloma cafe,702 anacapa st,9.6426951296,0.27586206900000004,0.0
0.01,0,IRVQ6INmgAvl2dXU5ChqWw,yelp,majestic nail bar,1830 frankford ave,osm_node/4072360985,osm,frankford auto truck,1831 frankford avenue,28.0880838325,0.2702702703,0.8717948718
0.01,0,dKAu4j6GskdIvyiBy9QFhw,yelp,layla threading,651 paseo nuevo,osm_node/12846389968,osm,lululemon,740 state street,40.7624568307,0.33333333330000003,0.3225806452
0.01,0,3-dQbvti2EpSfs9jKcyIjQ,yelp,state a bar and grill,1201 state st,c91b5be3-6ef6-450a-9697-ab71a7e54a08,omf,pacific travelers supply,12 w anapamu st,8.756394495,0.2666666667,0.4285714286
0.01,0,BdyPaxmB3O9Ngp9W09GrjA,yelp,tonyrays restaurant cantina,731 de la guerra plz,959779d6-7944-40b2-bc17-1ff6b174e372,omf,de la guerra plaza,15 e de la guerra st,38.6782000253,0.3555555556,0.75
0.01,0,NsAiuECBpHID6rZuGCz26w,yelp,founding fathers sports bar grill,1612 south st,osm_node/6458698350,osm,tio flores,1600 south street,28.6195609777,0.2790697674,0.7333333333000001
0.01,0,QXHTyjutAlsL_esmT2vSqA,yelp,new imperial,7134 germantown ave,osm_node/12950668780,osm,quintessence theatre group,7135 germantown avenue,43.1340804947,0.2631578947,0.8780487805
0.01,0,tASk64QgOZgeM_APz7wJFA,yelp,urban optics optometric center,1114 state st ste 7,osm_node/11732274899,osm,lucky puppy optical,1114 state street,25.3936460724,0.3673469388,0.7777777778
0.01,0,ZhEFPPLta5dBxUKnyqMF3Q,yelp,frannie nicks,824 s 8th st,osm_node/12943315402,osm,cafe cuong,811 south 8th street,25.1751879961,0.347826087,0.625
0.01,0,A2-SK2Y9rC7fsDDL56QB7Q,yelp,forever 21,901 state st,6ca53d2b-1f5d-4435-ba30-93efbdc00bdd,omf,hm,827833 state st,48.5804056478,0.0,0.6666666667000001
0.01,0,hwm0SPrb1IACKU5oU3hy0A,yelp,cannstatter volksfest verein,9130 academy rd,26f05a08-86cd-4a48-b58e-9bb8913ce56d,omf,polish heritage society of philadelphia,9150 academy rd,115.5964908632,0.328358209,0.9333333333
0.01,0,sBxbAv4TEjGZiLmPlnxrbQ,yelp,potek winery,406 e haley st ste 1,b30835b5-b835-417d-a1da-5492df7d58eb,omf,becker studios,412 e haley st,14.7677146484,0.3076923077,0.7058823529
0.01,0,-c7kNz3HjL3xc0LNBkTM8w,yelp,strictly seafood,1707 cecil b moore ave,osm_node/1488901891,osm,hands on u2,1729 cecil b moore avenue,9.803890534,0.2222222222,0.8510638298000001
0.01,0,aOcTUvH7Vh6v0jPeVPieUA,yelp,wheel fun rentals,22 state st,65d0a2e0-98e2-4ce2-ad80-a006ebc44562,omf,j wilkes,35 state st,41.3763287959,0.32,0.8181818182
0.01,0,CziOtnFSklimJnBgksDDwA,yelp,pascucci,509 state st,70a946e1-2c41-44ae-b5c2-238008f6d531,omf,fg beauty boutique,11 w de la guerra st,39.9793528763,0.2307692308,0.25
0.01,0,HF1YWT8QVR7095r-aLbV5g,yelp,element philadelphia,1441 chestnut st,osm_node/2179184384,osm,staples,1500 chestnut street,38.9151049605,0.2962962963,0.7222222222
0.01,0,JfKe2LI_1F8NhqOsKzHggg,yelp,cafe roma bakery,6147 ridge ave,osm_node/12321378235,osm,flying sowth coffee,,35.5295551082,0.2857142857,0.0
0.01,0,hiP3H0wW45I0jZI7KafzZg,yelp,spicy memory,1105 walnut st,osm_node/8822229338,osm,masala kitchen,1115 walnut street,46.8438951985,0.3076923077,0.8125
0.01,0,m32_s1_YwjrYVcYH4pC-eQ,yelp,colonial deluxe cleaners,64 n 3rd st,osm_node/3103207529,osm,tribal home,,13.2526465015,0.2857142857,0.0
0.01,0,jLn69WQupjsDKrbPw_nlGQ,yelp,yogurtland santa barbara,621 state st,osm_node/11360821303,osm,wylde works,,36.2836897187,0.2857142857,0.0
0.01,0,wCH3LUgCzuGWcs8Ov_Q5uA,yelp,belle cakery,1437 e passyunk ave,osm_node/13309860001,osm,south fellini,1507 east passyunk avenue,44.7185693024,0.24,0.7727272727000001
0.01,0,1vj7ACAQgZHCY6vzo2xBdg,yelp,lighthouse skateshop,16 b helena ave,50759449-6193-4e9c-9bdd-0aec5476f5b9,omf,skyenna wine lounge,12 helena ave,8.6269650019,0.25641025640000004,0.8571428571
0.01,0,tagYDDu5iUAdOqIp8uGuHg,yelp,pixel images photo booth,,84a748a7-24c2-424d-b53d-9d5f69363a83,omf,kimberly spencer,,71.6073506491,0.30000000000000004,1.0
0.01,0,jedx8vDpVvutiw44B1KLpw,yelp,philadelphia city paper,123 chestnut st fl 3,osm_node/12229584185,osm,malooga,134 chestnut street,29.7018597295,0.2,0.7179487179
0.01,0,rHC2W65Y1JSvk7MCsEG1BA,yelp,redcaps corner,3850 lancaster ave,osm_way/1355243379,osm,barts bagels,3945 lancaster avenue,241.0695530073,0.3076923077,0.8205128205000001
0.01,0,lvdwIdfQFaHfLR2lX5Ri_Q,yelp,andros floor design,1 n calle cesar chavez ste 15,ae516ef8-4a6c-4a6b-b9a6-fe68b8903610,omf,parsons group,1 n calle cesar chavez ste 200,128.9452604761,0.375,0.9152542373
0.01,0,otxwhe3kHYINkOf8fqa5rw,yelp,bonnie marie dance,127 w canon perdido st,7ef19d5a-6469-40ae-bc93-f848c4de9e3b,omf,laborde daugherty law office,21 e canon perdido st ste 305,384.1928869691,0.4347826087,0.7450980392000001
0.01,0,A0twQKrZlKnc4MGlW6FZQg,yelp,sb nailbar,632 state st,f661e654-576e-4d1f-82b5-6854d0190a15,omf,wightons electric plumbing heating and air conditioning,629 state st,46.1228460748,0.2153846154,0.9166666667000001
0.01,0,t2qmtDrWqSMurJw-U-sMLQ,yelp,sbnc westside neighborhood clinic,628 w micheltorena st,7adaeab8-2069-411e-aaa8-e8fdade23406,omf,805 hardwood flooring,635 w micheltorena st,45.7832754268,0.37037037040000004,0.9047619048000001
0.01,0,FDTwPQ4CNWEOY0rfh4eTzQ,yelp,paradice hawaiian shave ice ice cream,11 w de la guerra st unit a paseo nuevo mall,d58df179-f580-415c-a3ce-b296523d2e2f,omf,law office of jerry howard,735 state st,29.6770930667,0.31746031750000003,0.2142857143
0.01,0,ljrllgLLEYRZ_4aGkwzlWw,yelp,1776 allman,1701 walnut st fl 7,osm_node/2821950508,osm,lukes lobster,,45.5133849787,0.1666666667,0.0
0.01,0,s4rcTUy6_6yw9h5dkPKuqw,yelp,stabiles mobile,527 state st,311a5c92-8a10-45a2-9a82-20b9f1926d85,omf,zia cafe,532 state st,48.593702843,0.2608695652,0.9166666667000001
0.01,0,3DDRYqCzc3Yhh7WOpNh7tg,yelp,el limon,4514 city ave,osm_node/7125190975,osm,starbucks,4600 city line avenue,36.1617147164,0.0,0.5882352941
0.01,0,HFhjwiTaIzXrKCPiN5EXmw,yelp,trader joes,29 s milpas st,c61caa8a-0016-4450-9b2e-904b68f7978d,omf,keyme locksmiths,35 s milpas st,43.0952925528,0.2962962963,0.8571428571
0.01,0,4xBkP-W_WaOzBiP8yD7yvg,yelp,the nugget bar and grill,21 w victoria st,osm_way/569073434,osm,santa barbara public market,38 west victoria street,75.4067424749,0.3529411765,0.7179487179
0.01,0,l_slvEnh4v3W8BXF1gYlcQ,yelp,baja sharkeez,525 state st,692ea39b-052f-45d6-beb4-6b422ce68ad4,omf,sound body massage mantra and meditation,510 state st,6.7132144977,0.2641509434,0.8333333333
0.01,0,46V1dfu-F40p706Cs7fHMA,yelp,sea glass window cleaning,,a8df8a8f-f179-42c2-aa5b-a18fa5319a2c,omf,adam harcourt chiropractic,804 anacapa st,44.2240132628,0.3137254902,0.0
0.01,0,op-3-gjebABmII_IFBp9qA,yelp,iphone repair santa barbara,1117 state st,8e4ee71d-af2f-437f-9bf5-0247838e5e90,omf,crossnokaye,1216 state st,131.9681879002,0.2105263158,0.8461538462
0.01,0,tk48cRdtqhRAnviZMae25w,yelp,brewerytown chiropractic,2712 w girard ave,osm_node/4551221875,osm,crime punishment brewing company,2711 west girard avenue,37.1879692811,0.3928571429,0.8
0.01,0,lc4QT_0ojlUQsMsWS_imPw,yelp,vans,623 state st,1858efa9-0348-4f8a-a295-c24e4597bbd1,omf,thrive therapy santa barbara,615 state st,40.4675704192,0.1875,0.8333333333
0.01,0,8odPFY0FaBIYEC_ve4mhkg,yelp,first republic bank,1200 state st,d86a51fe-755a-4ba9-b4b6-307d223f6ce6,omf,unity thrift and gift shoppe,1209 state st,53.4913353486,0.3404255319,0.9230769231
0.01,0,UFpCraqzFBAhtZqmxmiWsA,yelp,cat therapy,1213 state st ste l,a29b9d33-7a49-4b48-ac5e-0049d22e8d55,omf,fly by night taxi co,1221 state st,39.4396942043,0.25806451610000003,0.75
0.0,0,pQ7eCSOtLI3CaZX-TEvX4A,yelp,whale tail deli,1114 state st ste 18,70fb4bfa-9ab7-429d-b031-b1c0dca16127,omf,andersens danish bakery restaurant,1106 state st,34.4421490762,0.2857142857,0.6666666667000001
0.0,0,Go-vuNoQ64pojSRJ580SJQ,yelp,velvet jones,423 state st,4a08b2bb-b2d6-4742-8828-7c6e52a55b61,omf,payless shoesource,627 state st,346.1702503972,0.4,0.8333333333
0.0,0,5hHkrYVgGlUMDhz54H-YSw,yelp,patco jewelers,316 e haley st,7ca1c730-ba7d-4b51-81df-c51cc89999f8,omf,timber and wool custom floors,322 e cota st,167.797509791,0.3255813953,0.5185185185
0.0,0,K-Xj5HYLiynx2EVM27R28A,yelp,soma get fit,827 state st suite 28,osm_node/11732422931,osm,californo pizzeria,905 state street,67.9766632505,0.2666666667,0.5405405405
0.0,0,3RtMd3VZ21WL5auDr6Jp9A,yelp,cafe zoma,918 state st,d5f4622a-a6f6-429a-a116-6708c801f73f,omf,adams employment law,351 paseo nuevo,227.7003826427,0.34482758620000004,0.37037037040000004
0.0,0,IXQH9-nnTWZFgBF0V3MH-A,yelp,californo pizzeria,905 state st,09b8fccc-2e3a-44c6-b977-798e825d2775,omf,santa barbara county probation,117 e carrillo st,293.4016247358,0.2916666667,0.27586206900000004
0.0,0,-IRJAg0tkspFukxKY87TBA,yelp,blue mountain vineyards cellars,36 s 7th st,osm_way/338900969,osm,morris house hotel,225 south 8th street,310.713471175,0.3265306122,0.5161290323000001
0.0,0,1pd4VYTww1UWDVai2r2RKg,yelp,805 boba,213 paseo nuevo,osm_node/11360821313,osm,cusos bikes,619 state street,220.3982371977,0.2105263158,0.3870967742
0.0,0,byYUYIXVxS6IUXC42THYFw,yelp,asian star,3148 willits rd,c6244f00-01bd-4026-8a85-d1a080fe45a5,omf,anointed hands beauty and barber,3126 willits rd,56.4146809922,0.380952381,0.8666666667
0.0,0,GgcvRnt5_z3NEC0D6vNncQ,yelp,cafe buenos aires,1316 state st,a5ec9dc3-16f1-44cc-ad4c-c9aad6ccb48e,omf,construction industries,7 w figueroa st,385.1849777071,0.4,0.2857142857
0.0,0,CziOtnFSklimJnBgksDDwA,yelp,pascucci,509 state st,4058a991-fde1-48be-b650-3925f406b4ae,omf,radioshack,609 state st,229.62888533,0.33333333330000003,0.9166666667000001
0.0,0,agMCjuTxI7eCyKipwtawNA,yelp,wendy foster state street,1220 state st,36eb9950-e6b3-4293-9397-7ce5ea047c96,omf,the law office of tara haalandford,1215 de la vina st,374.0483100106,0.3050847458,0.4516129032
0.0,0,_AVG0GvrMfBRK5jyuwSwrg,yelp,motto by hilton philadelphia rittenhouse square,31 s 19th st,osm_node/2262657986,osm,lagos,1735 walnut street,274.9272757756,0.1538461538,0.4
0.0,0,rIEbhLBfS5KQGKbQ6wxd2w,yelp,benefit cosmetics boutique browbar,925 state st,28639dad-5866-4d51-a4af-35d4da792460,omf,balance financial management,3 w carrillo st,45.6744724114,0.2903225806,0.2962962963
0.0,0,wU1_0cp9riS3VL_StLkPoA,yelp,twist inc salon,526 bainbridge st,osm_node/8132980317,osm,rally coffee,701 south 7th street,198.852807105,0.2222222222,0.2162162162
